         410783 function calls (401532 primitive calls) in 0.173 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/urllib/parse.py:371(urlparse)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/counter.py:1(<module>)
        2    0.000    0.000    0.008    0.004 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/backends.py:132(wrapper)
        3    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/toolz/functoolz.py:916(is_arity)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/fsspec/core.py:100(__enter__)
        3    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/concurrent/futures/_base.py:430(result)
        6    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/scanner.py:657(fetch_flow_scalar)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/numpy/lib/arraysetops.py:788(setdiff1d)
        1    0.000    0.000    0.019    0.019 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/comm/__init__.py:19(_register_transports)
       24    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/constructor.py:220(construct_yaml_null)
        4    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/utils.py:1234(has_keyword)
       28    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/dataframe/core.py:457(__dask_layers__)
        3    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/delayed.py:723(__init__)
       11    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/typing.py:2248(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/encodings/__init__.py:43(normalize_encoding)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/security.py:1(<module>)
       39    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/copy.py:182(_deepcopy_atomic)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/sizeof.py:200(sizeof_pandas_index)
       24    0.000    0.000    0.000    0.000 {method 'popitem' of 'dict' objects}
       15    0.000    0.000    0.000    0.000 {method 'add' of 'pandas._libs.internals.BlockPlacement' objects}
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/posixpath.py:117(splitext)
        4    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/dataclasses.py:637(_hash_fn)
       40    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/managers.py:1882(ndim)
        2    0.000    0.000    0.001    0.001 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/dataframe/shuffle.py:484(rearrange_by_column)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/click/utils.py:106(LazyFile)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/base.py:3516(_intersection)
        1    0.000    0.000    0.043    0.043 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/dataframe/core.py:5615(merge)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/frame.py:4824(assign)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/base.py:6397(_transform_index)
        8    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/unittest/mock.py:322(_delegating_property)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/api.py:78(get_objs_combined_axis)
        4    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
        8    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/typing.py:1506(<genexpr>)
        4    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/utils.py:1417(is_index_like)
        3    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/typing.py:993(__instancecheck__)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/click/types.py:333(DateTime)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/formats/format.py:1200(save_to_buffer)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/reshape/concat.py:633(<listcomp>)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/argparse.py:2424(_get_values)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/order.py:808(graph_metrics)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/frame.py:4164(_set_item)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/fsspec/utils.py:115(infer_compression)
        2    0.000    0.000    0.006    0.003 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/dataframe/core.py:5599(drop)
        7    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/range.py:541(equals)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/loader.py:33(__init__)
        3    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/concurrent/futures/_base.py:330(__init__)
        1    0.000    0.000    0.002    0.002 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/reshape/merge.py:93(merge)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/argparse.py:1918(take_action)
       41    0.000    0.000    0.000    0.000 {function FrozenList.__getitem__ at 0x7f9f503c43a0}
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/fsspec/implementations/local.py:171(_open)
        4    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/numpy/core/fromnumeric.py:1755(ravel)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/parsers/base_parser.py:612(_set_noconvert_dtype_columns)
       28    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/_collections_abc.py:862(__init__)
       37    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/copy.py:107(_copy_immutable)
        3    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/codecs.py:309(__init__)
        1    0.000    0.000    0.001    0.001 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/diagnostics/__init__.py:1(<module>)
        4    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/inspect.py:2263(_signature_from_builtin)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/tornado/process.py:187(Subprocess)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/core.py:96(<dictcomp>)
       15    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/dataframe/io/csv.py:414(block_mask)
        4    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/frame.py:4708(check_int_infer_dtype)
        5    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/argparse.py:820(__init__)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/logging/__init__.py:1724(isEnabledFor)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/tornado/netutil.py:307(Resolver)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/publish.py:1(<module>)
       16    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/numpy/core/shape_base.py:207(_arrays_for_stack_dispatcher)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/tornado/util.py:271(__new__)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/tornado/web.py:2247(_HandlerDelegate)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/queue.py:34(__init__)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/packaging/_elffile.py:1(<module>)
        3    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/logging/__init__.py:1390(_fixupChildren)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/highlevelgraph.py:540(get_all_external_keys)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/zict/file.py:12(File)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/packaging/_tokenizer.py:84(Tokenizer)
        3    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/base.py:3427(_wrap_setop_result)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/typing.py:1490(__instancecheck__)
       12    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/dtypes/base.py:106(__eq__)
       19    0.000    0.000    0.000    0.000 {method 'index' of 'tuple' objects}
        4    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/dataclasses.py:842(_hash_add)
       39    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/dataclasses.py:839(_hash_set_none)
        2    0.000    0.000    0.007    0.003 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/formats/string.py:35(_get_strcols)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/worker_state_machine.py:3583(BaseWorker)
       10    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/nanops.py:217(_maybe_get_mask)
       23    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/delayed.py:553(dask)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/blocks.py:538(to_native_types)
        9    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/frame.py:1498(__len__)
       15    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/concat.py:354(__init__)
        3    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/formats/format.py:978(<listcomp>)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/reshape/concat.py:476(<listcomp>)
        3    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/parser.py:542(parse_flow_mapping_key)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/dataframe/io/csv.py:45(__init__)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/numeric.py:282(_format_native_types)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/reshape/merge.py:1004(_get_join_info)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/sortedcontainers/sortedlist.py:1691(SortedKeyList)
        1    0.000    0.000    0.005    0.005 /home/yuxuan/6.5830/TPC-H V3.0.1/benchmark_partition.py:86(get_lineitem)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/delayed.py:520(optimize)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/system.py:1(<module>)
        3    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/delayed.py:746(__call__)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/spill.py:68(SpillBuffer)
        5    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/protocol/serialize.py:190(register_serialization_family)
       29    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/worker_state_machine.py:3932(__init__)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/order.py:938(ndependencies)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/comm/ucx.py:215(UCX)
        6    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/packaging/version.py:43(parse)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/weakref.py:569(__init__)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/utils.py:1196(DequeHandler)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/reshape/concat.py:648(_get_concat_axis)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/base.py:1038(normalize_enum)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/argparse.py:1939(consume_optional)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/unittest/loader.py:66(TestLoader)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/zict/utils.py:1(<module>)
       11    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/scanner.py:447(fetch_flow_sequence_end)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/xml/etree/ElementPath.py:1(<module>)
       11    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/managers.py:233(is_single_block)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/msgpack/ext.py:34(Timestamp)
       15    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/core.py:10(ishashable)
        4    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/fsspec/utils.py:97(update_storage_options)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/dataframe/multi.py:491(<listcomp>)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/generic.py:1754(_check_label_or_level_ambiguity)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/pathlib.py:56(parse_parts)
        3    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/formats/csvs.py:168(_number_format)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/api.py:108(_get_distinct_objs)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/packaging/_parser.py:67(_parse_requirement)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/config.py:376(__init__)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/actor.py:22(Actor)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/generic.py:1871(_drop_labels_or_levels)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/tornado/template.py:252(Template)
       30    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/typing.py:560(<genexpr>)
       22    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/numpy/core/numeric.py:2398(_array_equal_dispatcher)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/shuffle/_buffer.py:25(ShardsBuffer)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/reshape/merge.py:1236(_maybe_coerce_merge_keys)
        4    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/managers.py:1143(iget_values)
        3    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/highlevelgraph.py:104(cull)
       21    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/packaging/version.py:452(_parse_letter_version)
       38    0.000    0.000    0.000    0.000 {method 'isalpha' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/deploy/adaptive_core.py:26(AdaptiveCore)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/tornado/web.py:3178(UIModule)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/parsers/readers.py:1444(close)
       35    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/_collections_abc.py:315(__subclasshook__)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/click/types.py:764(Path)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/click/core.py:134(ParameterSource)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/click/_compat.py:454(_AtomicFile)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/formats/console.py:9(get_console_size)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/typing.py:2470(__init__)
        4    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/contextlib.py:75(__call__)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/dataframe/core.py:6352(_is_column_label_reference)
        6    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/frame.py:4733(dtype_predicate)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/http/routing.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/6.5830/TPC-H V3.0.1/benchmark_partition.py:13(memory_limit_half)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/tornado/util.py:368(ArgReplacer)
        2    0.000    0.000    0.006    0.003 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/dataframe/core.py:4950(__delitem__)
        3    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/queue.py:213(_put)
        5    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/common.py:164(_expand_user)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/click/core.py:1957(CommandCollection)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/batched.py:20(BatchedSend)
       15    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/unittest/mock.py:1975(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/tornado/util.py:233(Configurable)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/itertools.py:1(<module>)
        5    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/formats/format.py:655(show_row_idx_names)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/click/utils.py:194(KeepOpenFile)
        5    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_all_arraylike}
        5    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/logging/__init__.py:1636(addHandler)
       33    0.000    0.000    0.000    0.000 {method 'pop' of 'set' objects}
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/common.py:586(check_parent_directory)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/packaging/_parser.py:211(_parse_version_many)
        5    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/argparse.py:1642(_add_action)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/dataframe/multi.py:480(warn_dtype_mismatch)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/fsspec/spec.py:113(__init__)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/base.py:1167(normalize_series)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/snappy/snappy.py:81(compress)
        1    0.000    0.000    0.000    0.000 {built-in method _csv.writer}
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/zict/sieve.py:12(Sieve)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/posixpath.py:140(basename)
        5    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/dtypes/inference.py:102(is_file_like)
        8    0.000    0.000    0.000    0.000 {method 'fileno' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.171    0.171 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/base.py:318(compute)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/api.py:122(_get_combined_index)
        1    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
        3    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/deploy/utils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/tornado/netutil.py:404(ExecutorResolver)
        4    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/dataframe/core.py:3770(_contains_index_name)
        1    0.000    0.000    0.015    0.015 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/formats/string.py:29(to_string)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/dataclasses.py:1187(fields)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/dataframe/shuffle.py:524(__init__)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/core.py:1379(ConnectionPool)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/tornado/httpclient.py:574(HTTPResponse)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/scheduler.py:915(TaskPrefix)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/strings/accessor.py:2870(len)
        8    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/toolz/functoolz.py:870(<genexpr>)
       13    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/base.py:413(_engine_type)
       29    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2922(_prod_dispatcher)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/semaphore.py:250(Semaphore)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/utils.py:1811(Deadline)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/parsers/base_parser.py:814(_do_date_conversions)
       12    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/dataclasses.py:305(__set_name__)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/core.py:136(get)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/unittest/result.py:24(TestResult)
       13    0.000    0.000    0.000    0.000 {method 'count' of 'list' objects}
        6    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/blocks.py:836(_slice)
       17    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/fsspec/core.py:483(get_compression)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/encodings/idna.py:298(getregentry)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/unittest/signals.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/core.py:526(quote)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/tornado/iostream.py:1343(SSLIOStream)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/packaging/_parser.py:198(_parse_specifier)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/collections.py:34(HeapSet)
        6    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/series.py:961(_slice)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/click/core.py:2969(Argument)
       21    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/base.py:7362(<genexpr>)
        8    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/logging/__init__.py:1255(__init__)
      6/3    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/core.py:121(<listcomp>)
        4    0.000    0.000    0.000    0.000 {pandas._libs.lib.array_equivalent_object}
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/diagnostics/rmm.py:1(<module>)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/argparse.py:2150(_match_argument)
       12    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/argparse.py:1367(_registry_get)
        1    0.000    0.000    0.001    0.001 /home/yuxuan/anaconda3/lib/python3.10/site-packages/packaging/requirements.py:33(__init__)
